id,target
Cust_433885,0.02067349795570391
Cust_344238,0.049846910421805966
Cust_281862,0.017188315178875258
Cust_49418,0.027553655265667887
Cust_248904,0.048892433527449985
Cust_181549,0.09250122755915291
Cust_476652,0.01610834052825917
Cust_447809,0.022937454646137462
Cust_22154,0.029342254583421868
Cust_307657,0.03620597301907733
Cust_142335,0.031291798753249014
Cust_387975,0.02793802593998749
Cust_88383,0.026131428370140344
Cust_574048,0.035950569746422925
Cust_29247,0.05000412273682408
Cust_250109,0.03601591894155028
Cust_485163,0.04023037479021807
Cust_97631,0.030472281216022645
Cust_169221,0.018927751957110033
Cust_448935,0.03578458838201364
Cust_565874,0.03824747587802606
Cust_82690,0.044286511041757425
Cust_451324,0.021848131325404786
Cust_483155,0.022511195412392312
Cust_509262,0.024913885702085404
Cust_50520,0.09034163888685853
Cust_488714,0.020611608663345198
Cust_568720,0.017015434767831884
Cust_292023,0.05412184817345845
Cust_209019,0.0465021421577128
Cust_523099,0.08241318311011477
Cust_284828,0.01978508198713281
Cust_168235,0.027642414188781095
Cust_90121,0.03264127371399833
Cust_571909,0.03434395220252293
Cust_226990,0.028141027355274212
Cust_490549,0.01846497614969612
Cust_593262,0.01579381668146088
Cust_502430,0.04322846707448636
Cust_492459,0.023387228788568297
Cust_173370,0.031142226200743684
Cust_366807,0.03673165563691586
Cust_461962,0.029321118351010537
Cust_581784,0.022571770044497473
Cust_582343,0.013968778422860187
Cust_241311,0.017267881441629652
Cust_356294,0.03415586933442981
Cust_379171,0.017060979254237038
Cust_29427,0.04753587055767474
Cust_218507,0.07178484887890856
Cust_570757,0.021461413490053004
Cust_135736,0.030775300514012376
Cust_561804,0.03915977871919536
Cust_182068,0.04508912158704521
Cust_120394,0.019670039578631532
Cust_61068,0.03635510161630416
Cust_515569,0.052747145171928
Cust_145500,0.019315073764931155
Cust_543712,0.036816656460721624
Cust_47615,0.023685165314457073
Cust_577458,0.08358557910170152
Cust_98258,0.018307223222030045
Cust_249851,0.04631419725932624
Cust_336195,0.012629703414777966
Cust_156061,0.025161948249657545
Cust_175421,0.0497734006875803
Cust_335991,0.03376447399435125
Cust_135847,0.02737633919295033
Cust_128248,0.029065874732482712
Cust_189557,0.08174124606677016
Cust_251239,0.016312778024299687
Cust_50666,0.016149907986483233
Cust_383497,0.10888392957951766
Cust_441072,0.045601028958101614
Cust_389942,0.02736448668780332
Cust_326311,0.035497037164006616
Cust_351354,0.04410855813642756
Cust_270741,0.016431972600204514
Cust_460781,0.044493461027555546
Cust_125487,0.020069571439416695
Cust_384554,0.02523067645627763
Cust_592303,0.01489947210396111
Cust_448894,0.044610380958829146
Cust_204357,0.019306791514995203
Cust_367581,0.01488303964141654
Cust_353496,0.03172474709292643
Cust_96096,0.06564997284466324
Cust_294255,0.023789204005917396
Cust_159995,0.0189291653241034
Cust_310061,0.03837334624277253
Cust_97182,0.028377685989202744
Cust_502506,0.09500862045912731
Cust_286369,0.0400948770645682
Cust_524468,0.02841112840261559
Cust_349940,0.04740594524574271
Cust_442935,0.029081711613645693
Cust_530955,0.027382335693201733
Cust_496675,0.015053225669260787
Cust_204612,0.028446510044863225
Cust_216934,0.020046070334399226
Cust_376550,0.052984017166541254
Cust_415228,0.027489168635737495
Cust_220696,0.02843979439380526
Cust_517317,0.03167351047288924
Cust_88343,0.017315196502156162
Cust_579723,0.037362928782871646
Cust_234838,0.07279255701957191
Cust_204687,0.04393862575790204
Cust_347224,0.01571786749051302
Cust_257861,0.019219466748562848
Cust_277716,0.04082046103110324
Cust_162604,0.021884840565691725
Cust_228982,0.02754775530992463
Cust_392156,0.017056479891553063
Cust_353520,0.015387964221418228
Cust_87275,0.0796714046752985
Cust_60219,0.035137685349390574
Cust_291755,0.07984180253167389
Cust_44673,0.037860999476964995
Cust_71696,0.02864444628120665
Cust_582387,0.052181390177492334
Cust_218948,0.05690826704574604
Cust_410278,0.024747695008279336
Cust_95596,0.02292734248995482
Cust_455383,0.03910714407034018
Cust_544784,0.03807363434094743
Cust_346336,0.030862429408505986
Cust_397972,0.03189974942241523
Cust_457241,0.02653682816760771
Cust_236835,0.022900222164075557
Cust_231793,0.05662264876793277
Cust_249653,0.05326228412809195
Cust_226755,0.04121090355269189
Cust_231850,0.016461699796577526
Cust_336186,0.02731856666986504
Cust_223229,0.023834038280357312
Cust_92073,0.036775831073955066
Cust_482077,0.04486476749014022
Cust_194496,0.03241943370886701
Cust_514114,0.025710994047272052
Cust_510551,0.019753622821287564
Cust_380952,0.012230325231482589
Cust_98162,0.0824950312858122
Cust_217049,0.02389690506879994
Cust_454868,0.01359136692441819
Cust_366836,0.023092270034154913
Cust_438727,0.05113855462852195
Cust_63891,0.027589412136029282
Cust_336439,0.02296755934408049
Cust_84982,0.034521197767777186
Cust_574461,0.033086736658017916
Cust_367084,0.03658705423310114
Cust_81568,0.024273817182629352
Cust_497319,0.021774633113075197
Cust_318211,0.04668691363989853
Cust_129157,0.031023965830722595
Cust_259224,0.09780381403652244
Cust_157624,0.02703386393374921
Cust_17743,0.0403436841702679
Cust_432834,0.02430397667469935
Cust_153383,0.015114724266487864
Cust_431903,0.015246220587704659
Cust_491683,0.042413164839162944
Cust_418584,0.04268465137969521
Cust_367364,0.05663441731861853
Cust_87596,0.02447458312785
Cust_63474,0.02936244033713346
Cust_6896,0.02054959013580538
Cust_547639,0.022076748381209193
Cust_235374,0.05045445250458956
Cust_329511,0.048368451739023696
Cust_68468,0.01893247973584967
Cust_279331,0.09553842811860858
Cust_307051,0.0586396988899763
Cust_326847,0.04750182247330803
Cust_492818,0.11496305320314783
Cust_45885,0.04802320720210045
Cust_253548,0.03881715347714835
Cust_38066,0.046139427558204736
Cust_10452,0.013200901909239782
Cust_282878,0.06293174526927013
Cust_508389,0.04427077665919242
Cust_152031,0.041224294382541736
Cust_520860,0.053977689112449725
Cust_177784,0.03796589652993013
Cust_251343,0.013517071095413004
Cust_384626,0.022281950894670284
Cust_244663,0.027721387384089195
Cust_439463,0.019194237223234087
Cust_316,0.04362373561269135
Cust_432333,0.03193127265054506
Cust_48642,0.02993719828037151
Cust_274811,0.02891823494910888
Cust_48553,0.02899299544788798
Cust_241745,0.06731131317124732
Cust_276140,0.035455162996087135
Cust_189,0.04353052450567256
Cust_541853,0.0609103491042783
Cust_435223,0.016320936266263204
Cust_387077,0.06718670607783467
Cust_378661,0.023029898538953868
Cust_497162,0.021157775253775372
Cust_448847,0.016025988340288524
Cust_269642,0.019432199094670928
Cust_291141,0.027344470163593565
Cust_347411,0.030816963816512513
Cust_318841,0.03952282804703722
Cust_366568,0.02371148745723056
Cust_67726,0.025656419933159938
Cust_43846,0.018189172324324362
Cust_80151,0.038354811560778176
Cust_13179,0.028518618094025044
Cust_444926,0.022533464864984597
Cust_312717,0.05487770171562669
Cust_451747,0.024767343601668632
